1..16
# Started on 04/28/19 21:02:44
# Starting class: TestTiti
not ok 1	TestTiti.test1_withFailure
not ok 2	TestTiti.test2_withFailure
ok     3	TestTiti.test3
# Starting class: TestToto
not ok 4	TestToto.test1_withFailure
not ok 5	TestToto.test2_withFailure
ok     6	TestToto.test3
not ok 7	TestToto.test4
not ok 8	TestToto.test5
not ok 9	TestToto.test6
not ok 10	TestToto.test7
not ok 11	TestToto.test8a
not ok 12	TestToto.test8b
ok 13	# SKIP Test is skipped because ...
not ok 14	test1_withAssertionError
not ok 15	test2_withAssertionError
ok     16	test3
# Ran 15 tests in 0.000 seconds, 3 successes, 8 failures, 4 errors, 1 skipped
